Date,Open,High,Low,Close,Volume
2016-06-08 04:30:00,0.9486899999999999,0.9487899999999999,0.94824,0.94835,693.0
2016-06-08 04:45:00,0.94835,0.9488,0.9476600000000001,0.9477700000000001,1042.0
2016-06-08 05:00:00,0.94776,0.9479200000000001,0.94689,0.94744,965.0
2016-06-08 05:15:00,0.94744,0.9480200000000001,0.94739,0.94799,490.0
2016-06-08 05:30:00,0.94799,0.94839,0.9477399999999999,0.9483299999999999,542.0
2016-06-08 05:45:00,0.94832,0.94834,0.94796,0.94804,688.0
2016-06-08 06:00:00,0.94804,0.94925,0.94699,0.9491700000000001,1310.0
2016-06-08 06:15:00,0.9491799999999999,0.9494799999999999,0.9484600000000001,0.9484899999999999,1009.0
2016-06-08 06:30:00,0.9484899999999999,0.94932,0.94844,0.94906,753.0
2016-06-08 06:45:00,0.9490799999999999,0.94925,0.94814,0.94835,801.0
2016-06-08 07:00:00,0.94834,0.94857,0.94795,0.94806,882.0
2016-06-08 07:15:00,0.94806,0.94873,0.94795,0.9486700000000001,724.0
2016-06-08 07:30:00,0.9486899999999999,0.94915,0.9486899999999999,0.94889,704.0
2016-06-08 07:45:00,0.94889,0.94973,0.94889,0.94965,753.0
2016-06-08 08:00:00,0.9496899999999999,0.94983,0.94924,0.9495399999999999,807.0
2016-06-08 08:15:00,0.9495399999999999,0.9496600000000001,0.94916,0.94919,762.0
2016-06-08 08:30:00,0.94915,0.94921,0.94855,0.94865,688.0
2016-06-08 08:45:00,0.9486399999999999,0.94876,0.94839,0.9484899999999999,552.0
2016-06-08 09:00:00,0.9484899999999999,0.9489299999999999,0.94784,0.94784,1117.0
2016-06-08 09:15:00,0.94786,0.9479799999999999,0.9473299999999999,0.94781,1126.0
2016-06-08 09:30:00,0.9478200000000001,0.9484899999999999,0.94714,0.94744,1480.0
2016-06-08 09:45:00,0.94744,0.9475399999999999,0.9467899999999999,0.94691,1722.0
2016-06-08 10:00:00,0.94691,0.9476,0.9469,0.94726,1641.0
2016-06-08 10:15:00,0.94726,0.94796,0.94724,0.9476399999999999,1716.0
2016-06-08 10:30:00,0.9476399999999999,0.94831,0.9476399999999999,0.94811,1720.0
2016-06-08 10:45:00,0.94811,0.9484600000000001,0.9479299999999999,0.9479700000000001,1952.0
2016-06-08 11:00:00,0.9479799999999999,0.94809,0.9475299999999999,0.94755,1399.0
2016-06-08 11:15:00,0.9475399999999999,0.9477899999999999,0.94719,0.9476899999999999,1564.0
2016-06-08 11:30:00,0.9476899999999999,0.9476899999999999,0.9466899999999999,0.9467399999999999,1758.0
2016-06-08 11:45:00,0.9467399999999999,0.9470799999999999,0.94637,0.9465600000000001,1657.0
2016-06-08 12:00:00,0.9465399999999999,0.94678,0.94626,0.94657,1464.0
2016-06-08 12:15:00,0.9465600000000001,0.9466600000000001,0.94609,0.94634,1106.0
2016-06-08 12:30:00,0.9463799999999999,0.94645,0.9456899999999999,0.9459,1382.0
2016-06-08 12:45:00,0.9459299999999999,0.94676,0.94584,0.9466399999999999,1178.0
2016-06-08 13:00:00,0.9466399999999999,0.9467200000000001,0.94634,0.9466399999999999,1191.0
2016-06-08 13:15:00,0.94665,0.9466600000000001,0.9454,0.9462200000000001,1963.0
2016-06-08 13:30:00,0.94632,0.94675,0.94599,0.9466100000000001,1502.0
2016-06-08 13:45:00,0.9466100000000001,0.9466399999999999,0.94624,0.9464899999999999,1501.0
2016-06-08 14:00:00,0.9465,0.9467700000000001,0.9459,0.94614,1781.0
2016-06-08 14:15:00,0.94614,0.94637,0.94542,0.94581,1825.0
2016-06-08 14:30:00,0.9458,0.9459799999999999,0.94484,0.94499,1613.0
2016-06-08 14:45:00,0.94499,0.94694,0.94499,0.9469299999999999,2108.0
2016-06-08 15:00:00,0.9469299999999999,0.9474299999999999,0.9466,0.94742,2040.0
2016-06-08 15:15:00,0.94742,0.94742,0.9465600000000001,0.94696,1759.0
2016-06-08 15:30:00,0.94691,0.94762,0.9468799999999999,0.94704,1964.0
2016-06-08 15:45:00,0.94705,0.94715,0.9464899999999999,0.94701,1516.0
2016-06-08 16:00:00,0.9470200000000001,0.9471700000000001,0.9463799999999999,0.9468200000000001,1717.0
2016-06-08 16:15:00,0.9468200000000001,0.94701,0.94639,0.94644,1979.0
2016-06-08 16:30:00,0.94645,0.9475899999999999,0.9463299999999999,0.94681,2825.0
2016-06-08 16:45:00,0.9468,0.9474100000000001,0.9465899999999999,0.9474100000000001,2419.0
2016-06-08 17:00:00,0.9474100000000001,0.94794,0.9469700000000001,0.94734,2788.0
2016-06-08 17:15:00,0.94734,0.94765,0.94694,0.94742,2648.0
2016-06-08 17:30:00,0.9474,0.9478700000000001,0.94676,0.94715,3220.0
2016-06-08 17:45:00,0.94715,0.94791,0.94699,0.9472,3204.0
2016-06-08 18:00:00,0.94719,0.94881,0.94715,0.94805,2905.0
2016-06-08 18:15:00,0.94805,0.9491,0.94786,0.9490799999999999,2763.0
2016-06-08 18:30:00,0.9491,0.9495600000000001,0.9488,0.9492,1890.0
2016-06-08 18:45:00,0.94921,0.9496600000000001,0.9487899999999999,0.94905,1768.0
2016-06-08 19:00:00,0.94905,0.94949,0.94891,0.94949,1718.0
2016-06-08 19:15:00,0.94949,0.9497899999999999,0.9491200000000001,0.94929,1595.0
2016-06-08 19:30:00,0.94929,0.94962,0.94899,0.9495399999999999,1626.0
2016-06-08 19:45:00,0.94955,0.9502299999999999,0.94949,0.94994,1681.0
2016-06-08 20:00:00,0.94991,0.95047,0.94984,0.95009,1712.0
2016-06-08 20:15:00,0.95009,0.9503299999999999,0.94962,0.95009,1640.0
2016-06-08 20:30:00,0.95009,0.95014,0.94945,0.9495600000000001,1325.0
2016-06-08 20:45:00,0.9495399999999999,0.9496899999999999,0.94916,0.94936,1282.0
2016-06-08 21:00:00,0.94936,0.94936,0.9489700000000001,0.94924,1073.0
2016-06-08 21:15:00,0.94924,0.94971,0.9491700000000001,0.94947,1643.0
2016-06-08 21:30:00,0.9494799999999999,0.94973,0.94929,0.9496,1001.0
2016-06-08 21:45:00,0.9495899999999999,0.94991,0.94931,0.9494799999999999,1241.0
2016-06-08 22:00:00,0.94949,0.9496600000000001,0.9492799999999999,0.9495399999999999,844.0
2016-06-08 22:15:00,0.94955,0.9496600000000001,0.94924,0.94929,639.0
2016-06-08 22:30:00,0.94929,0.94936,0.94904,0.94921,728.0
2016-06-08 22:45:00,0.9492200000000001,0.94926,0.94876,0.9490200000000001,899.0
2016-06-08 23:00:00,0.949,0.9491799999999999,0.94821,0.9483600000000001,810.0
2016-06-08 23:15:00,0.94835,0.9485399999999999,0.94814,0.9482299999999999,523.0
2016-06-08 23:30:00,0.9482299999999999,0.94845,0.94796,0.9481200000000001,741.0
